"label","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
1,-0.287342385758692,0.102816574645453,0.281601117501016,-0.361237761216722,-0.722947303211339,-0.209263745786819,0.21646537216323,-0.617732548147348,0.677249404551266,0.00559901973950259,0.715572224750941,-0.194686663950984,0.140843782423807,-0.0236970891188002
1,0.0364597244669813,0.00526959942186591,0.0838099292746836,-0.0940064284246952,0.275569906171105,0.0826945569654329,-0.24100191066467,-0.350684095101305,0.0873019263780789,-0.321384016997707,0.0166910046928588,0.419750850886648,-0.151977159116181,0.127598048181778
1,0.0372425094720207,-0.303598621425584,0.297319666072924,-0.172837496811086,-0.00759159797768178,-0.320449907458917,-0.0578576567479548,-0.17010390462383,0.182046140943404,-0.222183814128753,0.111936364306474,0.095567231919239,0.165972486691935,-0.143974078050125
1,0.0388735712083015,-0.12125080974043,0.274564482966931,-0.0426590807831254,-0.130611601936472,-0.0753535354317334,-0.168279654159515,0.177663592246689,0.100052585337532,-0.236007211638555,0.0256727917961751,-0.0195888397309208,-0.0223490139605569,-0.0841945040976825
0,-0.115528853092109,-0.151293786393417,-0.101084345659529,0.092458284102595,-0.190367259138014,0.211822803635008,0.00841240109887773,-0.0965292631812563,0.130009328337644,-0.306300914703067,0.0789987687384815,0.0320603377377173,0.0769674693470506,-0.198980952412612
0,-0.0476311575595845,-0.0567107087855873,0.13477567340323,-0.0518137707825891,-0.0805487052607681,0.357430480490013,-0.114899201223953,0.00602283676528168,-0.0893950670790039,-0.0360548982437848,0.175593785610027,-0.101831619167029,-0.321884816077478,0.0484518829884439
1,-0.0912008071286553,0.286348355270562,-0.0401677459394031,0.0189789034120521,0.0178675871147878,-0.0638542420160788,-0.113785152288019,0.219289845714966,0.240870917117792,-0.186447183538471,-0.151336480000246,0.0837198325530169,-0.0292586256478599,-0.281378396656654
1,0.42839399964523,-0.183879649534304,0.173629600515334,0.13981084735313,-0.0790866703938638,-0.0503946442202252,-0.116619528951865,0.0644571831164188,0.103016117767596,-0.216844963608613,-0.114546608666511,-0.261097058202703,0.0117850301144276,-0.200218933369363
1,0.0265654167469633,-0.225516265664807,0.253183248563616,-0.0905910874593838,-0.216844137840879,-0.134718675284155,0.200025349154824,-0.524826593037116,0.580223532540063,-0.275775890474219,0.0789594746322672,-0.00194141864764467,0.120338251712829,-0.320164913420656
0,-0.0574568033689911,0.0665765820194267,-0.15679066672533,0.0921144985220853,0.13710723226183,-0.019577582361026,-0.159795152860943,-0.202930536439131,0.0549333163360112,-0.349067381854702,-0.0308835024731532,0.119290293041782,-0.113629930835689,-0.168045225469465
0,-0.0720535368039999,-0.120752583354337,0.0434223592624773,0.0586977137403631,-0.0879768292141131,0.0521028546125232,-0.0460097276635485,-0.00675114832983833,0.129543823884812,-0.29711104659989,0.0610006874474154,0.0225555686493058,-0.183051068924673,-0.0586363336242324
0,-0.132997714442573,-0.141652608904567,0.650410707042455,-0.389044961309507,-0.207719516925851,-0.370471922364264,-0.0258660326422732,-0.213965173641707,0.517153109358687,-0.290521057179361,0.159593237295812,0.081837741042926,0.347258349074335,-0.225624164791955
0,0.137961056125383,0.225884921327057,-0.14322990955036,-0.0778811547944561,-0.398582297009367,0.630014498722618,0.0273763518422299,0.0706906583308734,-0.0316292133526292,-0.421832339800511,-0.206121611379234,0.107710370748635,0.530690246563105,-0.133044687538849
0,-0.192574352044286,-0.0369662164852095,0.13359053754756,-0.00149536712968974,-0.423648189287552,-0.169374968785339,0.0375638809589571,-0.130870030395339,0.287631796153807,0.582178818404025,0.140364141739294,-0.0900909774511315,-0.00976219953834935,-0.242135025667821
1,-0.0531598594469679,0.10101252649442,-0.0718888030462245,-0.0777022839300568,0.0770491953998806,0.026824416250226,-0.061787496582217,-0.123560116322455,-0.129944256030527,0.510029591152373,-0.058623854505729,0.27999822471611,-0.155544046101591,-0.343968120418496
1,0.044487977162793,-0.186361110824655,0.512782264867244,-0.369351951104622,-0.54713969076817,-0.0400994108996073,-0.081081994240403,-0.0152521753628131,0.0579343636474108,-0.255855103859598,0.0587326292356855,0.110309357764462,0.0974348104754381,0.316327887601997
1,-0.109714657800083,0.373199235851605,0.0619632385513261,-0.0505334419284975,0.0380174018147324,0.119837033661281,-0.144202659025293,0.125850983946891,-0.131949475428505,-0.242497740880416,0.0251291084722743,-0.00383847383622644,-0.186969681120655,-0.149368459328425
0,-0.0248981156213302,-0.339837371453034,0.11186642205881,0.442966169678619,-0.0251696353658225,0.0543939126152063,0.0020997747243342,-0.026978615145997,-0.153574265823413,-0.277413495886033,-0.0736751469523653,-0.0461001088054931,-0.158668125786727,0.0133335853668303
0,-0.195648338340737,-0.0984336258095472,0.122217799226087,-0.0149793008091803,-0.433269938094638,0.351181062592738,0.212628471646137,-0.150858486905664,0.23205908513513,-0.322779867934057,0.137261823693284,0.00942337170391009,0.119148298969026,-0.165100593697155
0,-0.168400823663756,-0.222415009305296,-0.279914848428114,0.0763402932652128,0.182738387698903,0.634923774165464,0.0786074228306429,-0.178377483110905,-0.0749792768302278,-0.285128403373731,0.0650637313300889,0.023292098248092,0.405520439542182,-0.376814341509463
1,-0.130268157619796,-0.152631951194681,0.218780315267478,-0.212577438895324,-0.144693308609326,0.0484440647458509,-0.0664099608758663,0.138953321916391,0.0751389294215617,-0.247579617422967,0.124162930727697,0.0358023744556629,0.0366658099379189,-0.25134612561274
0,0.0725464089245906,-0.172415719607758,-0.306375398093007,0.267522982315761,0.238451253944595,0.0654431762739601,0.00815379875976983,-0.10329314665563,0.0951619303756283,-0.308514279483406,-0.027381233943793,0.521669970563707,-0.397998492146139,-0.107488446365388
0,-0.0328677186252161,-0.0645862597164201,-0.115007156924165,0.0482394336892707,0.0136452517585566,-0.0658175639414269,-0.0418064883095794,-0.0112398999202173,0.349599117801135,-0.328083130157029,-0.0602803981113574,-0.0467569189007725,0.0134478855720964,-0.11976692340825
0,-0.0630451032558597,0.210789903076484,-0.164895518825557,0.0318882017067518,0.407684257530248,-0.0390574175376571,-0.0976014210132352,-0.43847015788098,0.0422192409839616,-0.395330407537204,-0.100147260654968,0.177233387072751,-0.0710781234250752,-0.119614607425159
0,-0.125202815935237,-0.234916590906072,-0.0257966283918013,0.0447677903734419,-0.378607206507603,-0.0295142007513133,-0.0372730352965442,0.311568479459355,0.135401986502573,-0.265375991607233,0.467516786255889,-0.0220618880547863,-0.127214858379029,-0.0944054815095406
1,-0.105238203873579,-0.251888578250085,-0.216381194665879,0.17440431727422,0.161789455865989,-0.0709316430997255,-0.285274714573295,0.039569693575249,0.171071641729601,-0.272626029793669,0.219233930042681,0.179989086441888,-0.0707612789674485,-0.0299111624082968
1,-0.0129802186573365,-0.206791486424796,0.193679069337037,-0.0727392908878655,-0.283655700027114,0.0772224908493126,-0.12258351199017,0.522441414204543,0.433329322025939,-0.30730536458606,-0.287774265480497,0.0482317870511748,0.0819182581741305,-0.0598893410056455
1,0.0170522120669678,0.0212426142933417,0.408671160192032,-0.305371708904599,-0.15227496871133,-0.0130282212349622,-0.0488683073225377,-0.0698280614259302,0.357340900508099,-0.303414296038757,-0.0528460947877075,-0.126553676342473,0.0260511944549772,0.110933441943338
0,-0.0987033848751478,-0.157870118674625,-0.0941584177952091,0.187429993845872,-0.120825456063106,0.0101808508757373,0.181789013433787,-0.0955052529579132,-0.279878885613729,-0.239599615883339,0.333862390604884,-0.118621025316103,0.384933631883911,-0.410744578050032
1,0.34913687794024,0.0192655255123299,-0.258263943664795,-0.0561261591241149,-0.395861671338668,0.37301890952207,-0.0529572323799677,-0.14354636360454,0.128648194809823,-0.37514455235738,-0.127885586118166,0.188648970866206,-0.133745633147179,0.271237778728219
0,-0.0597193683239513,-0.0340115793579734,0.0616975151203226,-0.0414540245790165,-0.0736799684000401,0.304053500187198,-0.0769235552646655,0.0217314408339189,-0.160199349866726,-0.298966378603846,0.00318228252067337,0.0596933134710615,-0.0143535085401847,0.0449388197045639
1,-0.146273686544061,-0.066921533315493,-0.125863804992603,0.0928450489218911,-0.272377951448071,-0.037570223280365,-0.116592450960714,-0.076783538261112,0.413486303065379,-0.312898096757333,-0.0484432944033925,0.0627546528527993,0.0180125384739468,0.11792486775849
